merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3;999;128;2021;Petrol;Ylivieska
Mazda;MAZDA6 Farmari (AC) 4ov 1998cm3 A;1998;164;2021;Petrol;Kirkkonummi
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;129;2021;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2021;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Kangasala
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;128;2021;Petrol;Helsinki
Skoda;KAMIQ Viistoperä (AB) 5ov 1498cm3 A;1498;141;2021;Petrol;Vihti
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;126;2021;Petrol;Espoo
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;128;2021;Petrol;Hausjärvi
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;133;2021;Petrol;Helsinki
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2021;Petrol;Espoo
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;120;2021;Petrol;Helsinki
Toyota;HIGHLANDER Farmari (AC) 4ov 2487cm3;2487;160;2021;Petrol;Karkkila
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2021;Petrol;Helsinki
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;127;2021;Petrol;Punkalaidun
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Hämeenlinna
Audi;A3 Limousine Sedan (AA) 4ov 999cm3 A;999;114;2021;Petrol;Lohja
BMW;330i xDrive Farmari (AC) 4ov 1998cm3 A;1998;163;2021;Petrol;Juva
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;156;2021;Petrol;Vantaa
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;118;2021;Petrol;Vantaa
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;119;2021;Petrol;Helsinki
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;167;2021;Petrol;Espoo
BMW;320i xDrive Sedan (AA) 4ov 1998cm3 A;1998;155;2021;Petrol;Espoo
Kia;STONIC Farmari (AC) 5ov 998cm3;998;120;2021;Petrol;Espoo
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Helsinki
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Helsinki
Mercedes-Benz;C 180 Sedan (AA) 4ov 1496cm3 A;1496;146;2021;Petrol;Helsinki
"Volkswagen; VW";ARTEON Farmari (AC) 5ov 1968cm3 A;1968;130;2021;Diesel fuel;Ylöjärvi
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Nokia
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;121;2021;Petrol;Koski Tl
Audi;Q5 Farmari (AC) 4ov 1968cm3 A;1968;169;2021;Diesel fuel;Hämeenlinna
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 1995cm3 A;1995;150;2021;Diesel fuel;Kalajoki
Citroen;C4 Viistoperä (AB) 4ov 1199cm3 A;1199;131;2021;Petrol;Padasjoki
Skoda;OCTAVIA Sedan (AA) 5ov 999cm3 A;999;116;2021;Petrol;Turku
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2021;Petrol;Turku
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2021;Petrol;Masku
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;163;2021;Petrol;Juva
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2021;Petrol;Paimio
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Kerava
Kia;Ceed Viistoperä (AB) 5ov 998cm3;998;123;2021;Petrol;Turku
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;143;2021;Petrol;Kaarina
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Helsinki
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Rovaniemi
Peugeot;5008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;150;2021;Petrol;Kotka
Mercedes-Benz;E 220 d 4MATIC Sedan (AA) 4ov 1950cm3 A;1950;147;2021;Diesel fuel;Porvoo
BMW;X1 xDrive18d Farmari (AC) 4ov 1995cm3 A;1995;148;2021;Diesel fuel;Jyväskylä
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2021;Petrol;Espoo
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;112;2021;Petrol;Hyvinkää
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;142;2021;Petrol;Jyväskylä
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;136;2021;Petrol;Vantaa
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;121;2021;Petrol;Hämeenlinna
Suzuki;SUZUKI SWACE Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Iisalmi
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;127;2021;Petrol;Espoo
Kia;STONIC Farmari (AC) 5ov 998cm3;998;139;2021;Petrol;Saarijärvi
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;126;2021;Petrol;Jyväskylä
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1496cm3 A;1496;136;2021;Diesel fuel;Iitti
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Tampere
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;128;2021;Petrol;Helsinki
Skoda;OCTAVIA Sedan (AA) 5ov 999cm3 A;999;116;2021;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Helsinki
Suzuki;SUZUKI SWACE Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Lahti
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;143;2021;Petrol;Mikkeli
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Rusko
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Kempele
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3;1498;133;2021;Petrol;Tampere
BMW;118i Viistoperä (AB) 4ov 1499cm3 A;1499;132;2021;Petrol;Joutsa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2021;Petrol;Vantaa
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Oulu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Vaasa
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2021;Petrol;Espoo
Mitsubishi;Mitsubishi Eclipse Cross Monikäyttöajoneuvo (AF) 4ov 1499cm3;1499;181;2021;Petrol;Nurmijärvi
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Vantaa
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Helsinki
Audi;A3 Limousine Sedan (AA) 4ov 1498cm3 A;1498;126;2021;Petrol;Jyväskylä
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2021;Petrol;Kuopio
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Helsinki
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Kurikka
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2021;Petrol;Nokia
BMW;M440i xDrive Avoauto (AE) 2ov 2998cm3 A;2998;183;2021;Petrol;Masku
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;120;2021;Petrol;Kirkkonummi
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;137;2021;Petrol;Oulu
Toyota;Proace Monikäyttöajoneuvo (AF) 5ov 1997cm3 A;1997;192;2021;Diesel fuel;Vantaa
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;154;2021;Petrol;Loviisa
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;140;2021;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2021;Petrol;Jyväskylä
Skoda;SCALA Viistoperä (AB) 4ov 999cm3;999;102;2021;CNG;Tuusula
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;135;2021;Petrol;Ylöjärvi
Audi;A5 Sportback Viistoperä (AB) 4ov 1984cm3 A;1984;147;2021;Petrol;Espoo
Mazda;Mazda MX-5 Avoauto (AE) 2ov 1998cm3;1998;155;2021;Petrol;Rauma
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;154;2021;Petrol;Tampere
Skoda;SUPERB Sedan (AA) 5ov 1968cm3;1968;126;2021;Diesel fuel;Nokia
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Nakkila
BMW;318i Sedan (AA) 4ov 1998cm3 A;1998;144;2021;Petrol;Tampere
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;127;2021;Petrol;Janakkala
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 999cm3 A;999;147;2021;Petrol;Lemi
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;132;2021;Petrol;Vantaa
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Oulu
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2021;Petrol;Kuopio
Volvo;V60 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;158;2021;Diesel fuel;Tuusula
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 998cm3 A;998;118;2021;Petrol;Espoo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;137;2021;Petrol;Hattula
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;129;2021;Petrol;Nokia
"Volkswagen; VW";CADDY Monikäyttöajoneuvo (AF) 6ov 1968cm3 A;1968;141;2021;Diesel fuel;Vantaa
Opel;INSIGNIA SPORTS TOURER Farmari (AC) 5ov 1995cm3 A;1995;133;2021;Diesel fuel;Hanko
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;144;2021;Petrol;Helsinki
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Naantali
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;167;2021;Petrol;Kirkkonummi
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3 A;1373;142;2021;Petrol;Kouvola
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Turku
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;149;2021;Petrol;Vantaa
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Jyväskylä
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;128;2021;Petrol;Äänekoski
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Jokioinen
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;133;2021;Petrol;Raasepori
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3;1199;123;2021;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Porvoo
Audi;A5 Sportback Viistoperä (AB) 4ov 1984cm3 A;1984;144;2021;Petrol;Lahti
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;127;2021;Petrol;Hämeenlinna
Audi;A4 allroad quattro Farmari (AC) 4ov 1968cm3 A;1968;153;2021;Diesel fuel;Tampere
Ford;Fiesta Viistoperä (AB) 4ov 999cm3;999;115;2021;Petrol;Raasepori
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;122;2021;Diesel fuel;Helsinki
Kia;RIO Viistoperä (AB) 5ov 998cm3;998;120;2021;Petrol;Helsinki
Seat;SEAT LEON SP Farmari (AC) 5ov 1498cm3 A;1498;129;2021;Petrol;Vantaa
Nissan;Nissan Juke Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;137;2021;Petrol;Kirkkonummi
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;152;2021;Petrol;Oulu
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;126;2021;Petrol;Ilomantsi
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;133;2021;Petrol;Oulu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Helsinki
Audi;A3 Limousine Sedan (AA) 4ov 1968cm3 A;1968;150;2021;Diesel fuel;Helsinki
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;113;2021;Petrol;Järvenpää
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;135;2021;Petrol;Helsinki
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3;1968;112;2021;Diesel fuel;Vantaa
Skoda;OCTAVIA Sedan (AA) 5ov 1968cm3 A;1968;146;2021;Diesel fuel;Sipoo
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;132;2021;Petrol;Riihimäki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Helsinki
Opel;Combo Life Monikäyttöajoneuvo (AF) 5ov 1199cm3;1199;147;2021;Petrol;Helsinki
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3;999;123;2021;Petrol;Helsinki
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;120;2021;Petrol;Tuusula
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Helsinki
Audi;A3 Limousine Sedan (AA) 4ov 1498cm3 A;1498;129;2021;Petrol;Kauniainen
Skoda;FABIA Farmari (AC) 5ov 999cm3 A;999;128;2021;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Espoo
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Vantaa
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;129;2021;Petrol;Orimattila
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2021;Petrol;Kuhmo
Renault;CLIO (E-Tech Hybrid) Viistoperä (AB) 5ov 1598cm3 A;1598;99;2021;Petrol;Vihti
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1341cm3;1341;134;2021;Petrol;Espoo
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2021;Petrol;Lahti
Hyundai;Kona Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;168;2021;Petrol;Espoo
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;127;2021;Petrol;Ähtäri
Toyota;TOYOTA CAMRY Sedan (AA) 4ov 2487cm3;2487;125;2021;Petrol;Espoo
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;121;2021;Petrol;Pori
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;146;2021;Petrol;Sonkajärvi
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Espoo
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;110;2021;Petrol;Kirkkonummi
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;131;2021;Petrol;Kuopio
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;139;2021;Diesel fuel;Turku
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3;1199;123;2021;Petrol;Kaarina
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2021;Petrol;Vantaa
Nissan;Nissan Juke Monikäyttöajoneuvo (AF) 4ov 999cm3;999;134;2021;Petrol;Vantaa
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;117;2021;Petrol;Rauma
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Kuopio
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Närpiö
Audi;A6 allroad quattro Farmari (AC) 4ov 1968cm3 A;1968;155;2021;Diesel fuel;Sastamala
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Laukaa
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;143;2021;Petrol;Porvoo
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;126;2021;Petrol;Helsinki
Ford;Focus Farmari (AC) 4ov 999cm3;999;120;2021;Petrol;Nousiainen
Mercedes-Benz;GLC 220 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;158;2021;Diesel fuel;Lahti
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3;999;122;2021;Petrol;Lohja
Skoda;FABIA Farmari (AC) 5ov 999cm3;999;125;2021;Petrol;Helsinki
Audi;A3 Sportback Viistoperä (AB) 4ov 999cm3 A;999;121;2021;Petrol;Mänttä-Vilppula
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Lahti
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;134;2021;Petrol;Helsinki
Peugeot;5008 Monikäyttöajoneuvo (AF) 5ov 1499cm3 A;1499;142;2021;Diesel fuel;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;119;2021;Petrol;Salo
Mercedes-Benz;GLA 180 Farmari (AC) 5ov 1332cm3 A;1332;152;2021;Petrol;Vantaa
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;110;2021;Petrol;Sysmä
Ford;Focus Viistoperä (AB) 4ov 1499cm3 A;1499;121;2021;Diesel fuel;Kerava
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;158;2021;Petrol;Teuva
Mercedes-Benz;GLB 200 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;153;2021;Diesel fuel;Lahti
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;127;2021;Petrol;Kirkkonummi
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2021;Petrol;Tampere
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2021;Petrol;Ylivieska
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Nivala
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;120;2021;Petrol;Oulu
"Volkswagen; VW";MULTIVAN Farmari (AC) 5ov 1968cm3 A;1968;224;2021;Diesel fuel;Salo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 999cm3 A;999;147;2021;Petrol;Janakkala
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;122;2021;Petrol;Mustasaari
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Mäntyharju
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;155;2021;Petrol;Alajärvi
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;134;2021;Petrol;Siilinjärvi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Kittilä
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;127;2021;Petrol;Espoo
Volvo;V90 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;164;2021;Diesel fuel;Kuopio
Subaru;OUTBACK Farmari (AC) 4ov 2498cm3;2498;193;2021;Petrol;Lappeenranta
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;120;2021;Petrol;Inkoo
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;146;2021;Petrol;Kouvola
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;163;2021;Petrol;Ähtäri
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;107;2021;CNG;Oulu
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;128;2021;Petrol;Mikkeli
Mercedes-Benz;Sprinter Umpikorinen (BB) 5ov 2987cm3 A;2987;334;2021;Diesel fuel;Mäntsälä
Fiat;Fiat 500 Viistoperä (AB) 3ov 999cm3;999;112;2021;Petrol;Nurmijärvi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Hamina
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;152;2021;Petrol;Porvoo
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;127;2021;Petrol;Oulu
Renault;CLIO Viistoperä (AB) 5ov 1332cm3 A;1332;130;2021;Petrol;Helsinki
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2021;Petrol;Seinäjoki
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 1197cm3;1197;124;2021;Petrol;Vantaa
Toyota;TOYOTA GR YARIS Viistoperä (AB) 2ov 1618cm3;1618;186;2021;Petrol;Lapua
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;145;2021;Petrol;Pöytyä
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Vantaa
Audi;A3 Limousine Sedan (AA) 4ov 999cm3 A;999;114;2021;Petrol;Valkeakoski
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;126;2021;Petrol;Vantaa
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;137;2021;Petrol;Pori
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;130;2021;Petrol;Oulu
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;148;2021;Diesel fuel;Helsinki
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;110;2021;Petrol;Pori
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;128;2021;Petrol;Helsinki
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;155;2021;Petrol;Naantali
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;115;2021;Petrol;Naantali
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;119;2021;Petrol;Rovaniemi
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3;999;126;2021;Petrol;Pedersören kunta
Mercedes-Benz;C 180 Sedan (AA) 4ov 1496cm3 A;1496;146;2021;Petrol;Kerava
Volvo;V60 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;169;2021;Petrol;Kotka
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;167;2021;Petrol;Vantaa
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;138;2021;Petrol;Lohja
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Lieto
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2021;Petrol;Kaarina
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;143;2021;Petrol;Vihti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;112;2021;Petrol;Turku
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;140;2021;Petrol;Hamina
Kia;STONIC Farmari (AC) 5ov 998cm3;998;129;2021;Petrol;Vantaa
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2021;Petrol;Raahe
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Hämeenkyrö
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2021;Petrol;Nurmijärvi
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Kuopio
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;128;2021;Petrol;Helsinki
BMW;520d xDrive Farmari (AC) 4ov 1995cm3 A;1995;143;2021;Diesel fuel;Hämeenlinna
Audi;A6 Avant Farmari (AC) 4ov 1968cm3 A;1968;149;2021;Diesel fuel;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Helsinki
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;134;2021;Petrol;Helsinki
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3;1498;127;2021;Petrol;Helsinki
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Vantaa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Loviisa
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;154;2021;Petrol;Helsinki
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3 A;1373;141;2021;Petrol;Pori
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Kouvola
Citroen;Jumpy SpaceTourer Monikäyttöajoneuvo (AF) 6ov 1997cm3 A;1997;187;2021;Diesel fuel;Tuusula
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3;999;120;2021;Petrol;Laukaa
Suzuki;SUZUKI SWACE Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Järvenpää
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 1987cm3;1987;160;2021;Petrol;Vantaa
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2021;Petrol;Hämeenlinna
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;132;2021;Petrol;Helsinki
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2021;Petrol;Hankasalmi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Taipalsaari
Suzuki;SUZUKI SWACE Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Raisio
Mitsubishi;Mitsubishi ASX Farmari (AC) 4ov 1998cm3;1998;167;2021;Petrol;Kemi
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;107;2021;CNG;Lapua
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2021;Petrol;Hämeenlinna
Citroen;CITROEN C4 Viistoperä (AB) 4ov 1199cm3 A;1199;131;2021;Petrol;Ulvila
